4077_13751_000017_000005	The national executive, Andrew Jackson, while expressing sympathy for the persecuted people, deplored his lack of power to interfere with the administration or non-administration of state laws; the national officials could do nothing; the state officials would do naught.	The national executive, Andrew Jackson, while expressing sympathy for the persecuted people, deplored his lack of power to interfere with the administration or non administration of state laws; the national officials could do nothing; the state officials would do naught.
4077_13751_000018_000003	No respect was paid to age or sex; grey heads, and infant lips that scarcely had learned to lisp a word, vigorous manhood and immature youth, mother and maiden, fared alike in the scene of carnage, and their bodies were thrown into an old well.	No respect was paid to age or sex; grey heads, and infant lips that scarcely had learned to lisp a word, vigorous manhood and immature youth, mother and maiden, fared alike in the scene of carnage, and their bodies were thrown into an old well.
4077_13751_000019_000003	But tools were not wanting, as indeed they never have been, for murder and its kindred outrages.	But tools were not wanting, as indeed they never have been, for murder and its kindred outrages.
4077_13751_000019_000004	What the heart of man can conceive, the hand of man will find a way to execute.	What the heart of man can conceive, the hand of man will find a way to execute.
4077_13751_000019_000005	The awful work was carried out with dread dispatch.	The awful work was carried out with dread dispatch.
4077_13751_000019_000006	Oh, what a record to read; what a picture to gaze upon; how awful the fact! An official edict offering expatriation or death to a peaceable community with no crime proved against them, and guilty of no offense other than that of choosing to differ in opinion from the masses!	Oh, what a record to read; what a picture to gaze upon; how awful the fact! An official edict offering expatriation or death to a peaceable community with no crime proved against them, and guilty of no offense other than that of choosing to differ in opinion from the masses!
4077_13751_000019_000007	American school boys read with emotions of horror of the Albigenses, driven, beaten and killed, with a papal legate directing the butchery; and of the Vaudois, hunted and hounded like beasts as the effect of a royal decree; and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate.	American school boys read with emotions of horror of the Albigenses, driven, beaten and killed, with a papal legate directing the butchery; and of the Vaudois, hunted and hounded like beasts as the effect of a royal decree; and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate.
4077_13751_000020_000003	There their sad condition evoked for a time general commiseration.	There their sad condition evoked for a time general commiseration.
4077_13751_000023_000000	Who began the quarrel?	Who began the quarrel?
4077_13751_000023_000001	Was it the "Mormons?" Is it not notorious on the contrary that they were hunted like wild beasts from county to county before they made any resistance?	Was it the "Mormons?" Is it not notorious on the contrary that they were hunted like wild beasts from county to county before they made any resistance?
4077_13751_000023_000005	Have any who plundered and openly insulted the "Mormons" ever been brought to the punishment due to their crimes? Let boasting murderers of begging and helpless infancy answer!	Have any who plundered and openly insulted the "Mormons" ever been brought to the punishment due to their crimes? Let boasting murderers of begging and helpless infancy answer!
4077_13751_000025_000000	We have no language sufficiently strong for the expression of our indignation and shame at the recent transaction in a sister state, and that state, Missouri, a state of which we had long been proud, alike for her men and history, but now so fallen that we could wish her star stricken from the bright constellation of the Union.	We have no language sufficiently strong for the expression of our indignation and shame at the recent transaction in a sister state, and that state, Missouri, a state of which we had long been proud, alike for her men and history, but now so fallen that we could wish her star stricken from the bright constellation of the Union.
