4077_13751_000006_000002	On the 6th of April, 1830, the Church of Jesus Christ of Latter-day Saints was formally organized and thus took on a legal existence.	On the sixth of April, eighteen thirty, the Church of Jesus Christ of Latter day Saints was formally organized and thus took on a legal existence.	true	18.38	27.58	14
4077_13751_000006_000003	The scene of this organization was Fayette, New York, and but six persons were directly concerned as participants.	The scene of this organization was Fayette, New York, and but six persons were directly concerned as participants.	false	28.04	34.75	18
4077_13751_000006_000004	At that time there may have been and probably were many times that number who had professed adherence to the newly restored faith; but as the requirements of the law governing the formation of religious societies were satisfied by the application of six, only the specified number formally took part. Such was the beginning of the Church, soon to be so universally maligned.	At that time there may have been and probably were many times that number who had professed adherence to the newly restored faith; but as the requirements of the law governing the formation of religious societies were satisfied by the application of six, only the specified number formally took part. Such was the beginning of the Church, soon to be so universally maligned.	true	35.18	59.89	20.637877
4077_13751_000006_000005	Its origin was small--a germ, an insignificant seed, hardly to be thought of as likely to arouse opposition.	Its origin was small-a germ, an insignificant seed, hardly to be thought of as likely to arouse opposition.	true	60.11	68.44	22.25152
4077_13751_000006_000006	What was there to fear in the voluntary association of six men, avowedly devoted to peaceful pursuits and benevolent purposes?	What was there to fear in the voluntary association of six men, avowedly devoted to peaceful pursuits and benevolent purposes?	false	69.17	77.23	18
4077_13751_000006_000007	Yet a storm of persecution was threatened from the earliest day.	Yet a storm of persecution was threatened from the earliest day.	false	77.96	82.03	19
4077_13751_000006_000008	At first but a family affair, opposition to the work has involved successively the town, the county, the state, the country, and today the "Mormon" question has been accorded extended consideration at the hands of the national government, and indeed most civilized nations have taken cognizance of the same.	At first but a family affair, opposition to the work has involved successively the town, the county, the state, the country, and today the "Mormon" question has been accorded extended consideration at the hands of the national government, and indeed most civilized nations have taken cognizance of the same.	true	82.64	103.75	21.25416
4077_13751_000007_000000	Let us observe the contrast between the beginning and the present proportions of the Church.	Let us observe the contrast between the beginning and the present proportions of the Church.	true	104.21	109.21	20.37875
4077_13751_000007_000001	Instead of but six regularly affiliated members, and at most two score of adherents, the organization numbers today many hundred thousand souls.	Instead of but six regularly affiliated members, and at most two score of adherents, the organization numbers today many hundred thousand souls.	true	109.55	118.87	16
4077_13751_000007_000002	In place of a single hamlet, in the smallest corner of which the members could have congregated, there now are about seventy stakes of Zion and about seven hundred organized wards, each ward and stake with its full complement of officers and priesthood organizations.	In place of a single hamlet, in the smallest corner of which the members could have congregated, there now are about seventy stakes of Zion and about seven hundred organized wards, each ward and stake with its full complement of officers and priesthood organizations.	true	119.3	135.58	17
4077_13751_000007_000003	The practise of gathering its proselytes into one place prevents the building up and strengthening of foreign branches; and inasmuch as extensive and strong organizations are seldom met with abroad, very erroneous ideas exist concerning the strength of the Church.	The practise of gathering its proselytes into one place prevents the building up and strengthening of foreign branches; and inasmuch as extensive and strong organizations are seldom met with abroad, very erroneous ideas exist concerning the strength of the Church.	true	136.07	152.29	17
4077_13751_000007_000004	Nevertheless, the mustard seed, among the smallest of all seeds, has attained the proportions of a tree, and the birds of the air are nesting in its branches; the acorn is now an oak offering protection and the sweets of satisfaction to every earnest pilgrim journeying its way for truth.	Nevertheless, the mustard seed, among the smallest of all seeds, has attained the proportions of a tree, and the birds of the air are nesting in its branches; the acorn is now an oak offering protection and the sweets of satisfaction to every earnest pilgrim journeying its way for truth.	true	152.78	171.82	21
4077_13751_000008_000000	From the organization of the Church, the spirit of emigration rested upon the people.	From the organization of the Church, the spirit of emigration rested upon the people.	true	172.76	177.76	19
4077_13751_000008_000001	Their eyes were from the first turned in anticipation toward the evening sun--not merely that the work of proselyting should be carried on in the west, but that the headquarters of the Church should be there established.	Their eyes were from the first turned in anticipation toward the evening sun-not merely that the work of proselyting should be carried on in the west, but that the headquarters of the Church should be there established.	true	177.98	190.78	20
4077_13751_000008_000002	The Book of Mormon had taught the people the true origin and destiny of the American Indians; and toward this dark-skinned remnant of a once mighty people, the missionaries of "Mormonism" early turned their eyes, and with their eyes went their hearts and their hopes.	The Book of Mormon had taught the people the true origin and destiny of the American Indians; and toward this dark skinned remnant of a once mighty people, the missionaries of "Mormonism" early turned their eyes, and with their eyes went their hearts and their hopes.	true	191.15	207.73	18
4077_13751_000009_000000	Within three months from the beginning, the Church had missionaries among the Lamanites.	Within three months from the beginning, the Church had missionaries among the Lamanites.	true	208.52	212.98	13
4077_13751_000009_000001	It is notable that the Indian tribes have generally regarded the religion of the Latter-day Saints with favor, seeing in the Book of Mormon striking agreement with their own traditions.	It is notable that the Indian tribes have generally regarded the religion of the Latter day Saints with favor, seeing in the Book of Mormon striking agreement with their own traditions.	true	213.32	223.27	15
4077_13751_000010_000000	The first well-established seat of the Church was in the pretty little town of Kirtland, Ohio, almost within sight of Lake Erie; and here soon rose the first temple of modern times.	The first well established seat of the Church was in the pretty little town of Kirtland, Ohio, almost within sight of Lake Erie; and here soon rose the first temple of modern times.	true	224.3	235.87	20
4077_13751_000010_000001	Among their many other peculiarities, the Latter-day Saints are characterized as a temple-building people, as history proves the Israel of ancient times to have been.	Among their many other peculiarities, the Latter day Saints are characterized as a temple building people, as history proves the Israel of ancient times to have been.	true	236.21	246.28	17
4077_13751_000010_000002	In the days of their infancy as a Church, while in the thrall of poverty, and amidst the persecution and direful threats of lawless hordes, they laid the cornerstone, and in less than three years thereafter they celebrated the dedication of the Kirtland Temple, a structure at once beautiful and imposing.	In the days of their infancy as a Church, while in the thrall of poverty, and amidst the persecution and direful threats of lawless hordes, they laid the cornerstone, and in less than three years thereafter they celebrated the dedication of the Kirtland Temple, a structure at once beautiful and imposing.	false	246.86	265.84	19
4077_13751_000010_000003	Even before this time, however, populous settlements of Latter-day Saints had been made in Jackson County, Missouri; and in the town of Independence a site for a great temple had been selected and purchased; but though the ground has been dedicated with solemn ceremony, the people have not as yet built thereon.	Even before this time, however, populous settlements of Latter day Saints had been made in Jackson County, Missouri; and in the town of Independence a site for a great temple had been selected and purchased; but though the ground has been dedicated with solemn ceremony, the people have not as yet built thereon.	true	266.42	284.32	19
4077_13751_000011_000000	Within two years of its dedication, the temple in Kirtland was abandoned by the people, who were compelled to flee for their lives before the onslaughts of mobocrats; but a second temple, larger and more beautiful than the first, soon reared its spires in the city of Nauvoo, Illinois.	Within two years of its dedication, the temple in Kirtland was abandoned by the people, who were compelled to flee for their lives before the onslaughts of mobocrats; but a second temple, larger and more beautiful than the first, soon reared its spires in the city of Nauvoo, Illinois.	true	285.05	302.62	20
4077_13751_000011_000001	This structure was destroyed by fire, but the temple-building spirit was not to be quenched, and in the vales of Utah today are four magnificent temple edifices. The last completed, which was the first begun, is situated in Salt Lake City, and is one of the wonders and beauties of that city by the great salt sea.[2]	This structure was destroyed by fire, but the temple building spirit was not to be quenched, and in the vales of Utah today are four magnificent temple edifices. The last completed, which was the first begun, is situated in Salt Lake City, and is one of the wonders and beauties of that city by the great salt sea.[two]	false	303.05	323.43	20.748219
4077_13751_000012_000000	[Footnote 2: For a detailed account of modern temples, with numerous pictorial views, see "The House of the Lord," by the present author; Salt Lake City, Utah, 1912.]	[Footnote two: For a detailed account of modern temples, with numerous pictorial views, see "The House of the Lord," by the present author; Salt Lake city utah, nineteen twelve.]	false	323.43	337.86	19.776735
4077_13751_000013_000000	To the fervent Latter-day Saint, a temple is not simply a church building, a house for religious assembly.	To the fervent Latter day Saint, a temple is not simply a church building, a house for religious assembly.	true	337.86	343.96	18
4077_13751_000013_000001	Indeed the "Mormon" temples are rarely used as places of general gatherings.	Indeed the "Mormon" temples are rarely used as places of general gatherings.	true	344.27	348.55	15
4077_13751_000013_000002	They are in one sense educational institutions, regular courses of lectures and instruction being maintained in some of them; but they are specifically for baptisms and ordinations, for sanctifying prayer, and for the most sacred ceremonies and rites of the Church, particularly in the vicarious work for the dead which is a characteristic of "Mormon" faith.	They are in one sense educational institutions, regular courses of lectures and instruction being maintained in some of them; but they are specifically for baptisms and ordinations, for sanctifying prayer, and for the most sacred ceremonies and rites of the Church, particularly in the vicarious work for the dead which is a characteristic of "Mormon" faith.	true	348.92	371.26	19
4077_13751_000013_000003	And who that has gazed upon these splendid shrines will say that the people who can do so much in poverty and tribulation are insincere?	And who that has gazed upon these splendid shrines will say that the people who can do so much in poverty and tribulation are insincere?	true	371.72	380.56	18
4077_13751_000013_000004	Bigoted they may seem to those who believe not as they do; fanatics they may be to multitudes who like the proud Pharisee of old thank God they are not as these; but insincere they cannot be, even in the judgment of their bitterest opponent, if he be a creature of reason.	Bigoted they may seem to those who believe not as they do; fanatics they may be to multitudes who like the proud Pharisee of old thank God they are not as these; but insincere they cannot be, even in the judgment of their bitterest opponent, if he be a creature of reason.	false	381.23	398.56	20.210073
4077_13751_000014_000000	The clouds of persecution thickened in Ohio as the intolerant zeal of mobs found frequent expression; numerous charges, trivial and serious, were made against the leaders of the Church, and they were repeatedly brought before the courts, only to be liberated on the usual finding of no cause for action.	The clouds of persecution thickened in Ohio as the intolerant zeal of mobs found frequent expression; numerous charges, trivial and serious, were made against the leaders of the Church, and they were repeatedly brought before the courts, only to be liberated on the usual finding of no cause for action.	true	399.17	417.49	19
4077_13751_000014_000001	Meanwhile the march to the west was maintained.	Meanwhile the march to the west was maintained.	false	418.16	420.88	15
4077_13751_000014_000002	Soon thousands of converts had rented or purchased homes in Missouri--Independence, Jackson County, being their center; but from the first, they were unpopular among the Missourians.	Soon thousands of converts had rented or purchased homes in Missouri-Independence, Jackson County, being their center; but from the first, they were unpopular among the Missourians.	true	421.13	432.19	19
4077_13751_000014_000003	Their system of equal rights with their marked disapproval of every species of aristocratic separation and self-aggrandizement was declared to be a species of communism, dangerous to the state.	Their system of equal rights with their marked disapproval of every species of aristocratic separation and self aggrandizement was declared to be a species of communism, dangerous to the state.	true	432.59	444.97	19
4077_13751_000014_000004	An inoffensive journalistic organ, _The Star_, published for the purpose of properly presenting the religious tenets of the people, was made the particular object of the mob's rage; the house of its publisher was razed to the ground, the press and type were confiscated, and the editor and his family maltreated.	An inoffensive journalistic organ, underscore The Star underscore, published for the purpose of properly presenting the religious tenets of the people, was made the particular object of the mob's rage; the house of its publisher was razed to the ground, the press and type were confiscated, and the editor and his family maltreated.	false	445.49	465.1	21.323093
4077_13751_000014_000005	An absurd story was circulated and took firm hold of the masses that the Book of Mormon promised the western lands to the people of the Church, and that they intended to take possession of these lands by force.	An absurd story was circulated and took firm hold of the masses that the Book of Mormon promised the western lands to the people of the Church, and that they intended to take possession of these lands by force.	false	465.5	477.55	17
4077_13751_000014_000006	Throughout the book of revelations regarded by the people as law specially directed to them, they are told to save their riches that they may purchase the inheritance promised them of God.	Throughout the book of revelations regarded by the people as law specially directed to them, they are told to save their riches that they may purchase the inheritance promised them of God.	true	478.19	488.95	19
4077_13751_000014_000007	Everywhere are they told to maintain peace; the sword is never offered as their symbol of conquest.	Everywhere are they told to maintain peace; the sword is never offered as their symbol of conquest.	true	489.2	495.7	19
4077_13751_000014_000008	Their gathering is to be like that of the Jews at Jerusalem--a pacific one, and in their taking possession of what they regard as a land of promise, no one previously located there shall be denied his rights.	Their gathering is to be like that of the Jews at Jerusalem-a pacific one, and in their taking possession of what they regard as a land of promise, no one previously located there shall be denied his rights.	true	496.16	508.69	20
4077_13751_000015_000000	A spirit of fierce persecution raged in Jackson and surrounding counties of Missouri.	A spirit of fierce persecution raged in Jackson and surrounding counties of Missouri.	true	509.6	514.45	16
4077_13751_000015_000001	An appeal was made to the executive of the state, but little encouragement was returned.	An appeal was made to the executive of the state, but little encouragement was returned.	true	514.79	520.365	20
4077_13751_000015_000002	The lieutenant- governor, Lilburn W. Boggs, afterward governor, was a pronounced "Mormon"-hater, and throughout the period of the troubles, he manifested sympathy with the persecutors.	The lieutenant governor, Lilburn w Boggs, afterward governor, was a pronounced "Mormon"-hater, and throughout the period of the troubles, he manifested sympathy with the persecutors.	true	520.365	531.76	19
4077_13751_000016_000000	One of the circuit judges who was asked to issue a peace warrant refused to do so, but advised the "Mormons" to arm themselves and meet the force of the outlaws with organized resistance.	One of the circuit judges who was asked to issue a peace warrant refused to do so, but advised the "Mormons" to arm themselves and meet the force of the outlaws with organized resistance.	true	532.49	543.55	16
4077_13751_000016_000001	This advice was not pleasing to the Latter-day Saints, whose religion enjoined tolerance and peace; but they so far heeded it as to arm a small force; and when the outlaws next came upon them, the people were not entirely unprepared.	This advice was not pleasing to the Latter day Saints, whose religion enjoined tolerance and peace; but they so far heeded it as to arm a small force; and when the outlaws next came upon them, the people were not entirely unprepared.	true	544.13	558.64	19
4077_13751_000016_000002	A "Mormon" rebellion was now proclaimed.	A "Mormon" rebellion was now proclaimed.	true	558.92	561.61	19.676292
4077_13751_000016_000003	The people had been goaded to desperation.	The people had been goaded to desperation.	false	562.01	564.52	22
4077_13751_000016_000004	The militia was ordered out, and the "Mormons" were disarmed.	The militia was ordered out, and the "Mormons" were disarmed.	true	564.86	568.36	18.548424
4077_13751_000016_000005	The mob was unrestrained in its eagerness for revenge.	The mob was unrestrained in its eagerness for revenge.	true	568.64	571.84	15
4077_13751_000016_000006	The "Mormons" engaged able lawyers to institute and maintain legal proceedings against their foes, and this step, the right to which one would think could be denied no American citizen, called forth such an uproar of popular wrath as to affect almost the entire state.	The "Mormons" engaged able lawyers to institute and maintain legal proceedings against their foes, and this step, the right to which one would think could be denied no American citizen, called forth such an uproar of popular wrath as to affect almost the entire state.	true	572.24	589.39	19
4077_13751_000017_000000	It was winter; but the inclemency of the year only suited the better the purpose of the oppressor.	It was winter; but the inclemency of the year only suited the better the purpose of the oppressor.	true	589.85	596.05	18
4077_13751_000017_000001	Homes were destroyed, men torn from their families were brutally beaten, tarred and feathered; women with babes in their arms were forced to flee half-clad into the solitude of the prairie to escape from mobocratic violence.	Homes were destroyed, men torn from their families were brutally beaten, tarred and feathered; women with babes in their arms were forced to flee half clad into the solitude of the prairie to escape from mobocratic violence.	true	596.69	610.15	18
4077_13751_000017_000002	Their sufferings have never yet been fitly chronicled by human scribe.	Their sufferings have never yet been fitly chronicled by human scribe.	true	610.52	614.65	16
4077_13751_000017_000003	Making their way across the river, most of the refugees found shelter among the more hospitable people of Clay County, and afterward established themselves in Caldwell County, therein founding the city of Far West.	Making their way across the river, most of the refugees found shelter among the more hospitable people of Clay County, and afterward established themselves in Caldwell County, therein founding the city of Far West.	true	614.78	627.1	17
4077_13751_000017_000004	County and state judges, the governor, and even the President of the United States, were appealed to in turn for redress.	County and state judges, the governor, and even the President of the United States, were appealed to in turn for redress.	true	627.41	634.99	17
4077_13751_000017_000005	The national executive, Andrew Jackson, while expressing sympathy for the persecuted people, deplored his lack of power to interfere with the administration or non-administration of state laws; the national officials could do nothing; the state officials would do naught.	The national executive, Andrew Jackson, while expressing sympathy for the persecuted people, deplored his lack of power to interfere with the administration or non administration of state laws; the national officials could do nothing; the state officials would do naught.	true	635.54	652.33	20.324524
4077_13751_000018_000000	But the expulsion from Jackson County was but a prelude to the tragedy soon to follow.	But the expulsion from Jackson County was but a prelude to the tragedy soon to follow.	false	653.6	658.18	23
4077_13751_000018_000001	A single scene of the bloody drama is known as the Haun's Mill massacre.	A single scene of the bloody drama is known as the Haun's Mill massacre.	true	658.37	662.5	12
4077_13751_000018_000002	A small settlement had been founded by "Mormon" families on Shoal Creek, and here on the 30th of October, 1838, a company of two hundred and forty fell upon the hapless settlers and butchered a score.	A small settlement had been founded by "Mormon" families on Shoal Creek, and here on the thirtieth of October, eighteen thirty eight, a company of two hundred and forty fell upon the hapless settlers and butchered a score.	true	662.93	675.94	15
4077_13751_000018_000003	No respect was paid to age or sex; grey heads, and infant lips that scarcely had learned to lisp a word, vigorous manhood and immature youth, mother and maiden, fared alike in the scene of carnage, and their bodies were thrown into an old well.	No respect was paid to age or sex; grey heads, and infant lips that scarcely had learned to lisp a word, vigorous manhood and immature youth, mother and maiden, fared alike in the scene of carnage, and their bodies were thrown into an old well.	true	676.43	691.6	20
4077_13751_000019_000000	In October, 1838, the Governor of Missouri, the same Lilburn W. Boggs, issued his infamous exterminating order, and called upon the militia of the state to execute it.	In October, eighteen thirty eight, the Governor of Missouri, the same Lilburn w Boggs, issued his infamous exterminating order, and called upon the militia of the state to execute it.	true	692.3	704.23	17
4077_13751_000019_000001	The language of this document, signed by the executive of a sovereign state of the Union, declared that the "Mormons" must be driven from the state or exterminated.	The language of this document, signed by the executive of a sovereign state of the Union, declared that the "Mormons" must be driven from the state or exterminated.	true	704.66	714.43	18.833218
4077_13751_000019_000002	Be it said to the honor of some of the officers entrusted with the terrible commission, that when they learned its true significance they resigned their authority rather than have anything to do with what they designated a cold-blooded butchery.	Be it said to the honor of some of the officers entrusted with the terrible commission, that when they learned its true significance they resigned their authority rather than have anything to do with what they designated a cold blooded butchery.	false	714.92	728.83	20
4077_13751_000019_000003	But tools were not wanting, as indeed they never have been, for murder and its kindred outrages.	But tools were not wanting, as indeed they never have been, for murder and its kindred outrages.	true	729.44	735.79	20.409767
4077_13751_000019_000004	What the heart of man can conceive, the hand of man will find a way to execute.	What the heart of man can conceive, the hand of man will find a way to execute.	true	736.4	741.37	20.303972
4077_13751_000019_000005	The awful work was carried out with dread dispatch.	The awful work was carried out with dread dispatch.	true	741.53	744.73	22.04256
4077_13751_000019_000006	Oh, what a record to read; what a picture to gaze upon; how awful the fact! An official edict offering expatriation or death to a peaceable community with no crime proved against them, and guilty of no offense other than that of choosing to differ in opinion from the masses!	Oh, what a record to read; what a picture to gaze upon; how awful the fact! An official edict offering expatriation or death to a peaceable community with no crime proved against them, and guilty of no offense other than that of choosing to differ in opinion from the masses!	true	744.95	762.19	20
4077_13751_000019_000007	American school boys read with emotions of horror of the Albigenses, driven, beaten and killed, with a papal legate directing the butchery; and of the Vaudois, hunted and hounded like beasts as the effect of a royal decree; and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate.	American school boys read with emotions of horror of the Albigenses, driven, beaten and killed, with a papal legate directing the butchery; and of the Vaudois, hunted and hounded like beasts as the effect of a royal decree; and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate.	true	762.8	788.38	20.456173
4077_13751_000020_000000	In the dread alternative offered them, the people determined again to abandon their homes; but whither should they go? Already they had fled before the lawless oppressor over well nigh half a continent; already were they on the frontiers of the country that they had regarded as the land of promised liberty. Thus far every move had carried them westward, but farther west they could not go unless they went entirely beyond the country of their birth, and gave up their hope of protection under the Constitution, which to them had ever been an inspired instrument, the majesty of which, as they had never doubted, would be some day vindicated, even to securing for them the rights of American citizens.	In the dread alternative offered them, the people determined again to abandon their homes; but whither should they go? Already they had fled before the lawless oppressor over well nigh half a continent; already were they on the frontiers of the country that they had regarded as the land of promised liberty. Thus far every move had carried them westward, but farther west they could not go unless they went entirely beyond the country of their birth, and gave up their hope of protection under the Constitution, which to them had ever been an inspired instrument, the majesty of which, as they had never doubted, would be some day vindicated, even to securing for them the rights of American citizens.	false	788.93	831.43	20.424974
4077_13751_000020_000001	This time their faces were turned toward the east; and a host numbering from ten to twelve thousand, including many women and children, abandoned their homes and fled before their murderous pursuers, reddening the snow with bloody footprints as they journeyed.	This time their faces were turned toward the east; and a host numbering from ten to twelve thousand, including many women and children, abandoned their homes and fled before their murderous pursuers, reddening the snow with bloody footprints as they journeyed.	false	832.04	846.79	18
4077_13751_000020_000002	They crossed the Mississippi and sought protection on the soil of Illinois.	They crossed the Mississippi and sought protection on the soil of Illinois.	true	847.28	851.11	18
4077_13751_000020_000003	There their sad condition evoked for a time general commiseration.	There their sad condition evoked for a time general commiseration.	true	851.39	855.61	20.565096
4077_13751_000021_000000	The press of the state denounced the treatment of the people by the Missourians and vindicated the character of the "Mormons" as peaceable and law-abiding citizens.	The press of the state denounced the treatment of the people by the Missourians and vindicated the character of the "Mormons" as peaceable and law abiding citizens.	true	856.61	865.3	17
4077_13751_000021_000001	College professors published expressions of their horror over the cruel crusade; state officials, including even the governor, gave substantial evidence of their sympathy and good feeling.	College professors published expressions of their horror over the cruel crusade; state officials, including even the governor, gave substantial evidence of their sympathy and good feeling.	false	865.88	876.91	21.690779
4077_13751_000021_000002	This lull in the storm of outrage that had so long raged about them offered a strange contrast to their usual treatment.	This lull in the storm of outrage that had so long raged about them offered a strange contrast to their usual treatment.	false	877.25	884.86	19
4077_13751_000021_000003	Let it not be thought that all the people of Illinois were their friends; from the first, opposition was manifest, but their condition was so greatly bettered that they might have thought the advent of their Zion to be near at hand.	Let it not be thought that all the people of Illinois were their friends; from the first, opposition was manifest, but their condition was so greatly bettered that they might have thought the advent of their Zion to be near at hand.	false	885.35	898	21.2275
4077_13751_000022_000000	I stated that professional men, and even college professors raised their voices in commiseration of the "Mormon" situation and in denouncing the "Mormon" oppressors.	I stated that professional men, and even college professors raised their voices in commiseration of the "Mormon" situation and in denouncing the "Mormon" oppressors.	false	898.82	908.4	17
4077_13751_000022_000001	Prof.	prof	false	908.4	909.48	18.270285
4077_13751_000022_000002	Turner of Illinois College wrote:	Turner of Illinois College wrote:	false	909.48	912.93	22.905172
4077_13751_000023_000000	Who began the quarrel?	Who began the quarrel?	true	912.93	914.14	22.399857
4077_13751_000023_000001	Was it the "Mormons?" Is it not notorious on the contrary that they were hunted like wild beasts from county to county before they made any resistance?	Was it the "Mormons?" Is it not notorious on the contrary that they were hunted like wild beasts from county to county before they made any resistance?	true	914.15	923.56	20
4077_13751_000023_000002	Did they ever, as a body, refuse obedience to the laws, when called upon to do so, until driven to desperation by repeated threats and assaults by the mob?	Did they ever, as a body, refuse obedience to the laws, when called upon to do so, until driven to desperation by repeated threats and assaults by the mob?	true	923.96	933.91	18
4077_13751_000023_000003	Did the state ever make one decent effort to defend them as fellow-citizens in their rights or to redress their wrongs?	Did the state ever make one decent effort to defend them as fellow citizens in their rights or to redress their wrongs?	true	934.19	941.01	18
4077_13751_000023_000004	Let the conduct of its governors and attorneys and the fate of their final petitions answer!	Let the conduct of its governors and attorneys and the fate of their final petitions answer!	false	941.01	947.02	22.126005
4077_13751_000023_000005	Have any who plundered and openly insulted the "Mormons" ever been brought to the punishment due to their crimes? Let boasting murderers of begging and helpless infancy answer!	Have any who plundered and openly insulted the "Mormons" ever been brought to the punishment due to their crimes? Let boasting murderers of begging and helpless infancy answer!	true	947.45	958.24	21
4077_13751_000023_000006	Has the state ever remunerated even those known to be innocent for the loss of either their property or their arms?	Has the state ever remunerated even those known to be innocent for the loss of either their property or their arms?	true	958.52	966.01	18
4077_13751_000023_000007	Did either the pulpit or the press through the state raise a note of remonstrance or alarm?	Did either the pulpit or the press through the state raise a note of remonstrance or alarm?	true	966.26	971.86	19
4077_13751_000023_000008	Let the clergymen who abetted and the editors who encouraged the mob answer!	Let the clergymen who abetted and the editors who encouraged the mob answer!	false	972.23	978.36	23.390894
4077_13751_000024_000000	As a sample of the press comments against the brutality of the Missourians I quote a paragraph from the Quincy _Argus_, March 16, 1839:	As a sample of the press comments against the brutality of the Missourians I quote a paragraph from the Quincy underscore Argus underscore, march sixteenth eighteen thirty nine:	false	978.36	989.61	20.27392
4077_13751_000025_000000	We have no language sufficiently strong for the expression of our indignation and shame at the recent transaction in a sister state, and that state, Missouri, a state of which we had long been proud, alike for her men and history, but now so fallen that we could wish her star stricken from the bright constellation of the Union.	We have no language sufficiently strong for the expression of our indignation and shame at the recent transaction in a sister state, and that state, Missouri, a state of which we had long been proud, alike for her men and history, but now so fallen that we could wish her star stricken from the bright constellation of the Union.	true	989.61	1009.66	20
4077_13751_000025_000001	We say we know of no language sufficiently strong for the expression of our shame and abhorrence of her recent conduct.	We say we know of no language sufficiently strong for the expression of our shame and abhorrence of her recent conduct.	true	1010.3	1017.55	16
4077_13751_000025_000002	She has written her own character in letters of blood, and stained it by acts of merciless cruelty and brutality that the waters of ages cannot efface.	She has written her own character in letters of blood, and stained it by acts of merciless cruelty and brutality that the waters of ages cannot efface.	false	1017.83	1027.54	17
4077_13751_000025_000003	It will be observed that an organized mob, aided by many of the civil and military officers of Missouri, with Gov. Boggs at their head, have been the prominent actors in this business, incited too, it appears, against the "Mormons" by political hatred, and by the additional motives of plunder and revenge. They have but too well put in execution their threats of extermination and expulsion, and fully wreaked their vengeance on a body of industrious and enterprising men, who had never wronged nor wished to wrong them, but on the contrary had ever comported themselves as good and honest citizens, living under the same laws, and having the same right with themselves to the sacred immunities of life, liberty and property.	It will be observed that an organized mob, aided by many of the civil and military officers of Missouri, with governor Boggs at their head, have been the prominent actors in this business, incited too, it appears, against the "Mormons" by political hatred, and by the additional motives of plunder and revenge. They have but too well put in execution their threats of extermination and expulsion, and fully wreaked their vengeance on a body of industrious and enterprising men, who had never wronged nor wished to wrong them, but on the contrary had ever comported themselves as good and honest citizens, living under the same laws, and having the same right with themselves to the sacred immunities of life, liberty and property.	false	1027.94	1084.86	19.526161
